STATE: ARUNACHAL PRADESH; DISTRICT: West Siang,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
S.NO.,,SOURCE,PERIODICITY (and latest available),DATA,,,,,,,
A.,HEALTH,,,,,,,,,,
,,,,Total,,,Rural,,,Urban,
A.1,Sex Ratio (Number of females per 1000 males),"District Census Handbook, Census of India",Decadal (2011),930,,,954,,,"852
",
A.2,Births to women aged 15-19years out of total births (%),DLHS-4,Approximately every five years (2012-13),4,,,3.1,,,Not available,
A.3,Mean number of children ever born to women aged 40-49years (#),DLHS-4,Approximately every five years (2012-13),3.8,,,3.9,,,Not available,
A.4,Current use of family planning methods (%),DLHS-4,Approximately every five years (2012-13),61.3,,,61.3,,,Not available,
A.5,Current use of any modern method of family planning (%),DLHS-4,Approximately every five years (2012-13),55.2,,,55.6,,,Not available,
A.6,Total unmet need for family planning (%),DLHS-4,Approximately every five years (2012-13),24.8,,,25.7,,,Not available,
A.7,Institutional Deliveries (%),DLHS-4,Approximately every five years (2012-13),58.6,,,48.6,,,Not available,
A.8,Deliveries at home conducted by skilled health personnel (%),DLHS-4,Approximately every five years (2012-13),0.7,,,0.9,,,Not available,
A.9,Children who received full vaccination (%),DLHS-4,Approximately every five years (2012-13),50,,,46.7,,,Not available,
A.10,Prevalence of Acute illness (%),DLHS-4,Approximately every five years (2012-13),17.2,,,17.6,,,Not available,
A.11,Prevalence of Chronic illness (%),DLHS-4,Approximately every five years (2012-13),11.1,,,11.8,,,Not available,
A.12,Prevalence of Anaemia (6-59months) (%),DLHS-4,Approximately every five years (2012-13),73.3,,,73.6,,,Not available,
A.13,Prevalence of Severe Anaemia (6-59months) (%),DLHS-4,Approximately every five years (2012-13),10.5,,,10.8,,,Not available,
A.14,Prevalence of Anaemia in pregnant women aged 15-49years (%),DLHS-4,Approximately every five years (2012-13),68.7,,,67.1,,,Not available,
A.15,Prevalence of Severe Anaemia in pregnant women aged 15-49years (%),DLHS-4,Approximately every five years (2012-13),7.1,,,8.2,,,Not available,
A.16,Prevalence of Anaemia in women aged 15-49years (%),DLHS-4,Approximately every five years (2012-13),62.2,,,61.8,,,Not available,
A.17,Prevalence of Severe Anaemia in women aged 15-49years (%),DLHS-4,Approximately every five years (2012-13),4.3,,,5.2,,,Not available,
A.18,Mean age at marriage for girls,DLHS-4,Approximately every five years (2012-13),23,,,23.1,,,Not available,
A.19,Mean age at marriage for boys,DLHS-4,Approximately every five years (2012-13),25.7,,,26,,,Not available,
A.20,Currently married women married below 18years of age (%),DLHS-4,Approximately every five years (2012-13),6.5,,,4.9,,,Not available,
A.21,Currently married men married below 21years of age (%),DLHS-4,Approximately every five years (2012-13),18.5,,,16.8,,,Not available,
A.22,Villages with Sub-Health Centres within 3km (%),DLHS-4,Approximately every five years (2012-13),66.7,,,Not applicable,,,,
A.23,Villages with Primary Health Centre within 10km (%),DLHS-4,Approximately every five years (2012-13),70,,,Not applicable,,,,
A.24,PHCs functioning on a 24x7hours basis (%),DLHS-4,Approximately every five years (2012-13),25,,,Not applicable,,,,
A.25,Number of District Hospitals (#),DLHS-4,Approximately every five years (2012-13),1,,,Not applicable,,,,
B.,EDUCATION,,,,,,,,,,
B.1,Literacy Rate (%),"District Census Handbook, Census of India",Decadal (2011),Total,66.46,,Male,72.81,,Female,59.63
,,,,Primary,,,,Upper Primary,,,
B.2,Gross Enrolment Ratio (%),DISE,Annual (2013-14),158.8,,,,107.4,,,
B.3,Net Enrolment Ratio (%),DISE,Annual (2013-14),100,,,,100,,,
B.4,Drop Out Rate (%),DISE,Annual (2013-14),12.3,,,,8.02,,,
B.5,Pupil-Teacher Ratio (%),DISE,Annual (2013-14),12,,,,18,,,
B.6,Student-Classroom Ratio (%),DISE,Annual (2013-14),7,,,,30,,,
